date,pe,pb
2017-11-24,33.52868774848298,5.260747301558948
2017-12-01,32.24618321246334,5.1802534860341884
2017-12-08,32.87400692880344,5.232248672051733
2017-12-15,34.59826249757834,5.471259137641728
2017-12-22,36.25363371591589,5.695903620874209
2017-12-29,36.0307855211551,5.66937260941688
2018-01-05,36.68565617647736,5.984749795227008
2018-01-12,38.68057392613309,6.21156129573337
2018-01-19,37.643353089078154,6.101871178660895
2018-01-26,38.296847414946406,6.187331153697803
2018-02-02,36.51338237378179,5.923410167314315
2018-02-09,33.112159970067694,5.375055825726235
2018-02-16,34.608350742406614,5.5939854244429625
2018-02-23,35.76763012283162,5.761122389175912
2018-03-02,34.55614905401898,5.513355755823716
2018-03-09,34.90067104916857,5.616527044045454
2018-03-16,34.72430021308349,5.604616074144541
2018-03-23,32.656648425095554,5.290055576015409
2018-03-30,31.49554390159243,5.210366549752754
2018-04-06,32.946332545863044,5.2760949204790055
2018-04-13,32.29083414577221,5.2328334087069726
2018-04-20,32.386993765895426,5.217818288637466
2018-04-27,30.38580163681157,4.906731102299494
2018-05-04,29.376464047181567,4.902094218957738
2018-05-11,31.20126153846412,5.206203655325753
2018-05-18,31.98957406180613,5.352323604657687
2018-05-25,31.20729016994669,5.389438350671048
2018-06-01,33.29788439702123,5.841345154825222
2018-06-08,34.01983550897659,5.9078981782722
2018-06-15,33.69339010708159,5.886271372200577
2018-06-22,33.06822819365219,5.646260970483997
2018-06-29,31.688777009362692,5.4738252574833535
2018-07-06,30.160346857226052,5.509117350974812
2018-07-13,32.099189012020304,5.856553266507107
2018-07-20,31.19306831011143,5.740109250200317
2018-07-27,31.08371865495213,5.775159032962577
2018-08-03,28.062873436699203,5.1905228810034245
2018-08-10,28.464691917670635,5.232320225244665
2018-08-17,25.960031998785247,4.812238389494384
2018-08-24,26.741877799242054,4.928163241809028
2018-08-31,25.90934203066967,4.742872574608766
2018-09-07,25.28536831258299,4.675543468512244
2018-09-14,25.19598907589446,4.65079042259149
2018-09-21,27.45146409767,5.00446981360683
2018-09-28,28.25351711712073,5.121743653028347
2018-10-05,28.216240730401694,5.19288827639474
2018-10-12,25.855582761366247,4.711844069342893
2018-10-19,25.50302036100905,4.611347125244729
2018-10-26,22.969188155858873,4.271673809707761
2018-11-02,23.14675072433425,4.147476818433652
2018-11-09,22.21694115754013,4.009486692318293
2018-11-16,22.592910954334695,4.124367567255178
2018-11-23,22.148091935759762,4.000177066705358
2018-11-30,22.77463113601233,4.116306123282771
2018-12-07,22.99118134990933,4.183078972948752
2018-12-14,23.183027660248843,4.216447395028348
2018-12-21,22.011681673284613,4.014886328550322
2018-12-28,22.365850560040485,4.028124919761205
2019-01-04,21.662072963437367,4.21228504911056
2019-01-11,22.396336295395866,4.338655500635544
2019-01-18,23.61116793126861,4.558484120498829
2019-01-25,23.795501169639678,4.609038722010853
2019-02-01,24.38164433161025,4.741379059848434
2019-02-08,24.38164433161025,4.741379059848434
2019-02-15,25.71676372125113,4.9916636785434205
2019-02-22,26.050879200153915,5.068156109603216
2019-03-01,27.669040017572915,5.368388571526033
2019-03-08,26.37454591980823,5.152596300948773
2019-03-15,27.83379828617832,5.430315405939809
2019-03-22,29.462239492751685,5.878949908167769
2019-03-29,30.40121834699032,6.0771810737102285
2019-04-05,30.93286019945793,6.299772696508473
2019-04-12,30.748154265595694,6.25106082979776
2019-04-19,31.3251947547837,6.391284262607338
2019-04-26,29.937427354824468,6.051649228310867
2019-05-03,29.50477605258355,5.9653012927742735
2019-05-10,28.387120649458986,5.808469646606842
2019-05-17,29.247237073860607,6.106594299535272
2019-05-24,28.149203476328434,5.938444644039928
2019-05-31,28.342093365074106,6.0862496215640505
2019-06-07,27.682715596777744,5.896460284922742
2019-06-14,29.006632278422884,6.151568605815037
2019-06-21,30.539244995400328,6.470593760265932
2019-06-28,31.556775494215163,6.724858475201553
2019-07-05,31.97842252037759,6.864428508717303
2019-07-12,31.599628181526324,6.7717977115342265
2019-07-19,30.413736299402128,6.510319805294713
2019-07-26,30.26539427678141,6.47546001507412
2019-08-02,29.17195045035127,6.222593117552277
2019-08-09,28.216483521293732,5.975539343170338
2019-08-16,29.592895218391185,6.250811702883135
2019-08-23,30.43518239621233,6.409165085667491
2019-08-30,30.70257023113209,6.5009674207186245
2019-09-06,31.18986556606999,6.625575555857411
2019-09-13,30.513077775728025,6.5080877021420935
2019-09-20,31.13416925371272,6.626311263779334
2019-09-27,30.590615972791728,6.493907540453543
2019-10-04,30.312905907040893,6.437183393810202
2019-10-11,30.437684331637424,6.4625195502983095
2019-10-18,29.93879117746493,6.332317303305207
2019-10-25,29.638913434715825,6.273079574373318
2019-11-01,30.106357250558236,6.36086287618977
2019-11-08,30.57089875401359,6.4532869040138365
2019-11-15,30.30858401873979,6.410711696084068
2019-11-22,29.838196352356892,6.287268719443943
2019-11-29,29.316239676859198,6.197633862225789
2019-12-06,29.973786241092604,6.324739956632301
2019-12-13,29.78998524892965,6.293984241349325
2019-12-20,29.76918750900629,6.308176265874312
2019-12-27,29.89608575708393,6.321114831785659
2020-01-03,30.088028196639968,6.345863173011434
2020-01-10,31.057474576322555,6.5241094339643775
2020-01-17,31.277624428017685,6.5655468877142384
2020-01-24,29.14943083543178,6.122506162077952
2020-01-31,29.14943083543178,6.122506162077952
2020-02-07,28.27705232053461,5.882417819690177
2020-02-14,28.43601281535318,5.937818683019718
2020-02-21,29.638692829728562,6.221702527368298
2020-02-28,28.512872535512482,5.8990981974399626
2020-03-06,31.101122676130966,6.353068284512951
2020-03-13,29.376725887573944,5.9933986976810685
2020-03-20,27.54573678152914,5.637745182261517
